concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
19496871	TSC2 protein: Substitution in position 1297 of A replaced by T measurement	Measurement	OMOP Genomic	Gene Protein Variant	S	OMOP5406702	26-FEB-2024	31-DEC-2099	
19621080	NF1 transcript: Deletion in position 397 measurement	Measurement	OMOP Genomic	Gene RNA Variant	S	OMOP5534505	26-FEB-2024	31-DEC-2099	
1001896	Beta hydroxythiofentanyl [Mass/volume] in Urine by Confirmatory method	Measurement	LOINC	Lab Test	S	93473-7	13-DEC-2019	31-DEC-2099	
3016773	Delta tocopherol [Mass/volume] in Serum or Plasma	Measurement	LOINC	Lab Test	S	13970-9	18-DEC-1997	31-DEC-2099	
35959318	PAFAH1B2 (platelet activating factor acetylhydrolase 1b catalytic subunit 2) gene variant measurement	Measurement	OMOP Genomic	Genetic Variation	S	8575	03-APR-1998	31-DEC-2099	
19554547	CTCF on GRCh38 chr16: Insertion in position 67611495 to 67611496 of T measurement	Measurement	OMOP Genomic	Gene DNA Variant	S	OMOP5466203	26-FEB-2024	31-DEC-2099	
19593305	BAX on GRCh38 chr19: Substitution in position 48956284 of G replaced by A measurement	Measurement	OMOP Genomic	Gene DNA Variant	S	OMOP5505965	26-FEB-2024	31-DEC-2099	
19638205	CREBBP on GRCh38 chr16: Substitution in position 3767798 of C replaced by A measurement	Measurement	OMOP Genomic	Gene DNA Variant	S	OMOP5552032	26-FEB-2024	31-DEC-2099	
19569216	APC transcript: Duplication of position 4435 measurement	Measurement	OMOP Genomic	Gene RNA Variant	S	OMOP5481184	26-FEB-2024	31-DEC-2099	
31989	Capitation	Cost	Cost	Summary	S	OMOP4822183	01-JAN-1970	31-DEC-2099	
32421	Patient liability	Cost	Cost	Detail	S	OMOP4822163	01-JAN-1970	31-DEC-2099	
32016	Rebate payment	Cost	Cost	Detail	S	OMOP4822210	01-JAN-1970	31-DEC-2099	
31993	Bundled payment	Cost	Cost	Summary	S	OMOP4822187	01-JAN-1970	31-DEC-2099	
32000	Allowed	Cost	Cost	Detail	S	OMOP4822194	01-JAN-1970	31-DEC-2099	
32011	Capitation	Cost	Cost	Detail	S	OMOP4822205	01-JAN-1970	31-DEC-2099	
31997	Coinsurance	Cost	Cost	Detail	S	OMOP4822191	01-JAN-1970	31-DEC-2099	
32017	Accumulated Deductible	Cost	Cost	Summary	S	OMOP4822211	01-JAN-1970	31-DEC-2099	
31999	Recovered	Cost	Cost	Detail	S	OMOP4822193	01-JAN-1970	31-DEC-2099	
31994	Rebate payment	Cost	Cost	Summary	S	OMOP4822188	01-JAN-1970	31-DEC-2099	
32420	Patient liability	Cost	Cost	Summary	S	OMOP4822164	01-JAN-1970	31-DEC-2099	
31996	Copayment	Cost	Cost	Detail	S	OMOP4822190	01-JAN-1970	31-DEC-2099	
32014	Care Coordination Fee	Cost	Cost	Detail	S	OMOP4822208	01-JAN-1970	31-DEC-2099	
32008	Usual, customary and reasonable	Cost	Cost	Detail	S	OMOP4822202	01-JAN-1970	31-DEC-2099	
32006	Average Wholesale	Cost	Cost	Detail	S	OMOP4822200	01-JAN-1970	31-DEC-2099	
31988	Incentive	Cost	Cost	Summary	S	OMOP4822182	01-JAN-1970	31-DEC-2099	
32007	Cost	Cost	Cost	Detail	S	OMOP4822201	01-JAN-1970	31-DEC-2099	
32005	Pharmacy ingredient	Cost	Cost	Detail	S	OMOP4822199	01-JAN-1970	31-DEC-2099	
31986	Usual, customary and reasonable	Cost	Cost	Summary	S	OMOP4822180	01-JAN-1970	31-DEC-2099	
31991	Net costs	Cost	Cost	Summary	S	OMOP4822185	01-JAN-1970	31-DEC-2099	
31980	Paid	Cost	Cost	Summary	S	OMOP4822174	01-JAN-1970	31-DEC-2099	
32009	Balance bill	Cost	Cost	Detail	S	OMOP4822203	01-JAN-1970	31-DEC-2099	
31984	Average Wholesale	Cost	Cost	Summary	S	OMOP4822178	01-JAN-1970	31-DEC-2099	
32013	Net costs	Cost	Cost	Detail	S	OMOP4822207	01-JAN-1970	31-DEC-2099	
32003	Out of pocket	Cost	Cost	Detail	S	OMOP4822197	01-JAN-1970	31-DEC-2099	
31990	Lifetime limit	Cost	Cost	Summary	S	OMOP4822184	01-JAN-1970	31-DEC-2099	
31971	Premium, member contribution	Cost	Cost	Summary	S	OMOP4822165	01-JAN-1970	31-DEC-2099	
32001	Allowed (calculated)	Cost	Cost	Detail	S	OMOP4822195	01-JAN-1970	31-DEC-2099	
31981	Out of pocket	Cost	Cost	Summary	S	OMOP4822175	01-JAN-1970	31-DEC-2099	
31998	Deductible	Cost	Cost	Detail	S	OMOP4822192	01-JAN-1970	31-DEC-2099	
31977	Recovered	Cost	Cost	Summary	S	OMOP4822171	01-JAN-1970	31-DEC-2099	
31995	Charged	Cost	Cost	Detail	S	OMOP4822189	01-JAN-1970	31-DEC-2099	
32012	Lifetime limit	Cost	Cost	Detail	S	OMOP4822206	01-JAN-1970	31-DEC-2099	
32002	Paid	Cost	Cost	Detail	S	OMOP4822196	01-JAN-1970	31-DEC-2099	
31985	Cost	Cost	Cost	Summary	S	OMOP4822179	01-JAN-1970	31-DEC-2099	
31987	Balance bill	Cost	Cost	Summary	S	OMOP4822181	01-JAN-1970	31-DEC-2099	
31992	Care Coordination Fee	Cost	Cost	Summary	S	OMOP4822186	01-JAN-1970	31-DEC-2099	
31973	Charged	Cost	Cost	Summary	S	OMOP4822167	01-JAN-1970	31-DEC-2099	
31974	Copayment	Cost	Cost	Summary	S	OMOP4822168	01-JAN-1970	31-DEC-2099	
32015	Bundled payment	Cost	Cost	Detail	S	OMOP4822209	01-JAN-1970	31-DEC-2099	
32447	Actual acquisition cost	Cost	Cost	Summary	S	OMOP4822162	01-JAN-1970	31-DEC-2099	
31983	Pharmacy ingredient	Cost	Cost	Summary	S	OMOP4822177	01-JAN-1970	31-DEC-2099	
32448	Actual acquisition cost	Cost	Cost	Detail	S	OMOP4822161	01-JAN-1970	31-DEC-2099	
31982	Fee	Cost	Cost	Summary	S	OMOP4822176	01-JAN-1970	31-DEC-2099	
31972	Premium, employer contribution	Cost	Cost	Summary	S	OMOP4822166	01-JAN-1970	31-DEC-2099	
31978	Allowed	Cost	Cost	Summary	S	OMOP4822172	01-JAN-1970	31-DEC-2099	
31976	Deductible	Cost	Cost	Summary	S	OMOP4822170	01-JAN-1970	31-DEC-2099	
31975	Coinsurance	Cost	Cost	Summary	S	OMOP4822169	01-JAN-1970	31-DEC-2099	
31979	Allowed (calculated)	Cost	Cost	Summary	S	OMOP4822173	01-JAN-1970	31-DEC-2099	
32010	Incentive	Cost	Cost	Detail	S	OMOP4822204	01-JAN-1970	31-DEC-2099	
4177438	Chol language	Language	SNOMED	Qualifier Value	S	297773009	31-JAN-2002	31-DEC-2099	
4175751	Arawak language	Language	SNOMED	Qualifier Value	S	297394005	31-JAN-2002	31-DEC-2099	
4182515	Polish language	Language	SNOMED	Qualifier Value	S	297523008	31-JAN-2002	31-DEC-2099	
4183935	Tung language	Language	SNOMED	Qualifier Value	S	297892000	31-JAN-2002	31-DEC-2099	
45767267	Colombian sign language	Language	SNOMED	Qualifier Value	S	704625008	31-JAN-2015	31-DEC-2099	
4181732	Mari language	Language	SNOMED	Qualifier Value	S	297919009	31-JAN-2002	31-DEC-2099	
1075778	Anuak language	Language	SNOMED	Qualifier Value	S	1332074008	01-MAY-2024	31-DEC-2099	
4182941	Koryak language	Language	SNOMED	Qualifier Value	S	297847007	31-JAN-2002	31-DEC-2099	
4181725	Nung language	Language	SNOMED	Qualifier Value	S	297888007	31-JAN-2002	31-DEC-2099	
4182347	World languages	Language	SNOMED	Qualifier Value	S	297289008	31-JAN-2002	31-DEC-2099	
45767185	Franco-American sign language	Language	SNOMED	Qualifier Value	S	704516005	31-JAN-2015	31-DEC-2099	
4180373	Cherokee language	Language	SNOMED	Qualifier Value	S	297766004	31-JAN-2002	31-DEC-2099	
4183780	Ambo language	Language	SNOMED	Qualifier Value	S	297636003	31-JAN-2002	31-DEC-2099	
45767223	Lithuanian sign language	Language	SNOMED	Qualifier Value	S	704562002	31-JAN-2015	31-DEC-2099	
40481997	Kuanyama language	Language	SNOMED	Qualifier Value	S	445038003	31-JUL-2010	31-DEC-2099	
4177444	Shuswap language	Language	SNOMED	Qualifier Value	S	297803001	31-JAN-2002	31-DEC-2099	
4180391	Paleo-Asiatic language	Language	SNOMED	Qualifier Value	S	297843006	31-JAN-2002	31-DEC-2099	
4180055	Western Nilotic language	Language	SNOMED	Qualifier Value	S	297431000	31-JAN-2002	31-DEC-2099	
45767226	Portuguese sign language	Language	SNOMED	Qualifier Value	S	704567008	31-JAN-2015	31-DEC-2099	
4181537	Rumanian language	Language	SNOMED	Qualifier Value	S	297508003	31-JAN-2002	31-DEC-2099	
4177464	Northern Fukienese dialect	Language	SNOMED	Qualifier Value	S	297879003	31-JAN-2002	31-DEC-2099	
4183783	Luhya language	Language	SNOMED	Qualifier Value	S	297657006	31-JAN-2002	31-DEC-2099	
4175921	Tahitian language	Language	SNOMED	Qualifier Value	S	297607003	31-JAN-2002	31-DEC-2099	
45767188	Hausa sign language	Language	SNOMED	Qualifier Value	S	704520009	31-JAN-2015	31-DEC-2099	
40483377	Cornish language	Language	SNOMED	Qualifier Value	S	445409008	31-JUL-2010	31-DEC-2099	
45767203	Austrian sign language	Language	SNOMED	Qualifier Value	S	704539004	31-JAN-2015	31-DEC-2099	
4182481	Georgian language	Language	SNOMED	Qualifier Value	S	297384000	31-JAN-2002	31-DEC-2099	
4183801	Naskapi language	Language	SNOMED	Qualifier Value	S	297750001	31-JAN-2002	31-DEC-2099	
4182485	Ge-Pano-Carib language	Language	SNOMED	Qualifier Value	S	297400007	31-JAN-2002	31-DEC-2099	
4175775	Northern Germanic language	Language	SNOMED	Qualifier Value	S	297478004	31-JAN-2002	31-DEC-2099	
4180229	Bemba language	Language	SNOMED	Qualifier Value	S	297637007	31-JAN-2002	31-DEC-2099	
37116400	Menominee language	Language	SNOMED	Qualifier Value	S	733098008	31-JUL-2017	31-DEC-2099	
4180216	Tagalog language	Language	SNOMED	Qualifier Value	S	297586002	31-JAN-2002	31-DEC-2099	
4177301	Adangme language	Language	SNOMED	Qualifier Value	S	297703005	31-JAN-2002	31-DEC-2099	
4182348	Chadic language	Language	SNOMED	Qualifier Value	S	297298006	31-JAN-2002	31-DEC-2099	
4182476	Turkmen language	Language	SNOMED	Qualifier Value	S	297364004	31-JAN-2002	31-DEC-2099	
4177437	Cakchiquel language	Language	SNOMED	Qualifier Value	S	297772004	31-JAN-2002	31-DEC-2099	
4181540	Slovak language	Language	SNOMED	Qualifier Value	S	297524002	31-JAN-2002	31-DEC-2099	
4181527	Indo-European language	Language	SNOMED	Qualifier Value	S	297464000	31-JAN-2002	31-DEC-2099	
4182503	Dutch language	Language	SNOMED	Qualifier Value	S	297486004	31-JAN-2002	31-DEC-2099	
4181377	Nanai language	Language	SNOMED	Qualifier Value	S	297338005	31-JAN-2002	31-DEC-2099	
4181543	Rajasthani language	Language	SNOMED	Qualifier Value	S	297542007	31-JAN-2002	31-DEC-2099	
4175754	Panoan language	Language	SNOMED	Qualifier Value	S	297404003	31-JAN-2002	31-DEC-2099	
4182951	Wu dialect	Language	SNOMED	Qualifier Value	S	297884009	31-JAN-2002	31-DEC-2099	
4182957	Meithei language	Language	SNOMED	Qualifier Value	S	297905009	31-JAN-2002	31-DEC-2099	
4178572	Tatar language	Language	SNOMED	Qualifier Value	S	297355009	31-JAN-2002	31-DEC-2099	
4181704	Fon language	Language	SNOMED	Qualifier Value	S	297711000	31-JAN-2002	31-DEC-2099	
40482479	Nousu language	Language	SNOMED	Qualifier Value	S	445189001	31-JUL-2010	31-DEC-2099	
4182814	Chontal language	Language	SNOMED	Qualifier Value	S	297774003	31-JAN-2002	31-DEC-2099	
4180376	Tzotzil language	Language	SNOMED	Qualifier Value	S	297781005	31-JAN-2002	31-DEC-2099	
32909	Secondary discharge diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976979	20-AUG-2020	31-DEC-2099	
32906	Resolved condition	Condition Status	Condition Status	Condition Status	S	OMOP4976976	20-AUG-2020	31-DEC-2099	
32893	Confirmed diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976963	20-AUG-2020	31-DEC-2099	
32903	Primary discharge diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976973	20-AUG-2020	31-DEC-2099	
32908	Secondary diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976978	20-AUG-2020	31-DEC-2099	
32905	Referral diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976975	20-AUG-2020	31-DEC-2099	
32900	Preoperative diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976970	20-AUG-2020	31-DEC-2099	
32894	Contributory cause of death	Condition Status	Condition Status	Condition Status	S	OMOP4976964	20-AUG-2020	31-DEC-2099	
32892	Condition to be diagnosed by procedure	Condition Status	Condition Status	Condition Status	S	OMOP4976962	20-AUG-2020	31-DEC-2099	
32907	Secondary admission diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976977	20-AUG-2020	31-DEC-2099	
32896	Discharge diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976966	20-AUG-2020	31-DEC-2099	
32897	Immediate cause of death	Condition Status	Condition Status	Condition Status	S	OMOP4976967	20-AUG-2020	31-DEC-2099	
32891	Cause of death	Condition Status	Condition Status	Condition Status	S	OMOP4976961	20-AUG-2020	31-DEC-2099	
32904	Primary referral diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976974	20-AUG-2020	31-DEC-2099	
32890	Admission diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976960	20-AUG-2020	31-DEC-2099	
32911	Underlying cause of death	Condition Status	Condition Status	Condition Status	S	OMOP4976981	20-AUG-2020	31-DEC-2099	
32910	Secondary referral diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976980	20-AUG-2020	31-DEC-2099	
32899	Preliminary diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976969	20-AUG-2020	31-DEC-2099	
32898	Postoperative diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976968	20-AUG-2020	31-DEC-2099	
32902	Primary diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976972	20-AUG-2020	31-DEC-2099	
32901	Primary admission diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976971	20-AUG-2020	31-DEC-2099	
32895	Death diagnosis	Condition Status	Condition Status	Condition Status	S	OMOP4976965	20-AUG-2020	31-DEC-2099	
4135520	Foraminal	Observation	SNOMED	Qualifier Value	S	263759007	31-JAN-2002	31-DEC-2099	
42576579	Gallirallus pacificus	Observation	SNOMED Veterinary	Organism	S	106801000009100	16-MAR-2009	31-DEC-2099	
4038186	Anal penetration using tongue	Observation	SNOMED	Clinical Finding	S	229020000	31-JAN-2002	31-DEC-2099	
4288289	Toxicodendron radicans ssp. radicans	Observation	SNOMED	Organism	S	69725001	31-JAN-2002	31-DEC-2099	
42591076	Aimophila ruficeps suttoni	Observation	SNOMED Veterinary	Organism	S	257571000009102	27-APR-2009	31-DEC-2099	
4257756	Thiothrix nivea	Observation	SNOMED	Organism	S	441349009	31-JAN-2009	31-DEC-2099	
4225231	Problem identified with patient consent	Observation	SNOMED	Clinical Finding	S	405494009	31-JAN-2004	31-DEC-2099	
40768601	Aspects of your life [HCL-32]	Observation	LOINC	Clinical Observation	S	65916-9	18-MAY-2011	31-DEC-2099	
42690649	Able to clean own room	Observation	SNOMED	Clinical Finding	S	1076261000000104	01-APR-2017	31-DEC-2099	
42869297	I worry that my treatment dose will be reduced, because of low blood counts, in the past 7 days [FACIT]	Observation	LOINC	Survey	S	70829-7	08-MAR-2012	31-DEC-2099	
4199977	Geobacter sulfurreducens	Observation	SNOMED	Organism	S	434537005	31-JUL-2008	31-DEC-2099	
4240661	Greenhouse frog	Observation	SNOMED	Organism	S	91666001	31-JAN-2002	31-DEC-2099	
766051	Which vaccine did you receive for your 17th dose of the COVID-19 vaccination?	Observation	PPI	Question	S	cdc_covid_xx_b_dose17	15-JUN-2022	31-DEC-2099	
4148999	Pediatric diagnostic audiology service	Observation	SNOMED	Qualifier Value	S	310007006	31-JAN-2002	31-DEC-2099	
35823772	Somewhat	Observation	UK Biobank	Answer	S	510-2	25-OCT-2016	31-DEC-2099	
2721179	Emergency stat laboratory charge for patient who is homebound or residing in a nursing facility	Observation	HCPCS	HCPCS	S	S3601	01-JAN-2002	31-DEC-2099	
36305050	MDS v3.0 - RAI v1.16.1 - Active diagnoses during assessment period [CMS Assessment]	Observation	LOINC	Survey	S	88957-6	15-JUN-2018	31-DEC-2099	
4095379	Dipipanone adverse reaction	Observation	SNOMED	Disorder	S	292051004	31-JAN-2002	31-DEC-2099	
37108827	Lipid screening declined	Observation	SNOMED	Context-dependent	S	141851000119107	31-JUL-2017	31-DEC-2099	
4157603	Percentage of prostatic tissue involved by carcinoma	Observation	SNOMED	Observable Entity	S	372279008	31-JUL-2002	31-DEC-2099	
4014088	Use of treadmill	Observation	SNOMED	Procedure	S	113131004	31-JAN-2002	31-DEC-2099	
42597770	Semotilus thoreauianus	Observation	SNOMED Veterinary	Organism	S	326111000009108	23-MAR-2011	31-DEC-2099	
46272026	Family education about health seeking behavior	Observation	SNOMED	Context-dependent	S	710320006	31-JUL-2015	31-DEC-2099	
4035307	Petroleum and natural gas extraction technician	Observation	SNOMED	Social Context	S	15299007	31-JAN-2002	31-DEC-2099	
4014459	Two male and one female babies	Observation	SNOMED	Clinical Finding	S	169844001	31-JAN-2002	31-DEC-2099	
40493511	Genus Chondestes	Observation	SNOMED	Organism	S	449170009	31-JUL-2011	31-DEC-2099	
4113382	Supinator reflex inverted	Observation	SNOMED	Clinical Finding	S	299841003	31-JAN-2002	31-DEC-2099	
3184057	Ductal carcinoma in situ of breast absent	Observation	Nebraska Lexicon	Context-dependent	S	911751031000004103	25-JAN-2018	31-DEC-2099	
40764341	In general, how would you rate your mental health, including your mood and your ability to think [PROMIS]	Observation	LOINC	Survey	S	61580-7	28-OCT-2010	31-DEC-2099	
42591686	Sporophila leucoptera mexianae	Observation	SNOMED Veterinary	Organism	S	263771000009107	27-APR-2009	31-DEC-2099	
4011057	Lymphocyte antigen receptor	Observation	SNOMED	Substance	S	112120002	31-JAN-2002	31-DEC-2099	
40483530	Time of discharge from post anesthesia care unit	Observation	SNOMED	Observable Entity	S	442431006	31-JUL-2009	31-DEC-2099	
1242312	Well-differentiated neuroendocrine tumor grade 1	Observation	SNOMED	Morph Abnormality	S	1286769009	01-FEB-2024	31-DEC-2099	
4201281	Blood group antibody Kna	Observation	SNOMED	Substance	S	51415009	31-JAN-2002	31-DEC-2099	
45890766	Patient did not receive follow-up within 30 days after discharge (Deprecated)	Observation	HCPCS	HCPCS	S	G9404	01-JAN-2015	31-DEC-2024	
37159188	Clinical neuropsychology	Observation	SNOMED	Qualifier Value	S	1597561000000107	15-FEB-2023	31-DEC-2099	
4171732	Lichen material	Observation	SNOMED	Substance	S	419848003	31-JAN-2006	31-DEC-2099	
37151191	Escherichia coli serotype O118:H14	Observation	SNOMED	Organism	S	1113801000112107	30-APR-2023	31-DEC-2099	
42594785	Melomys burtoni	Observation	SNOMED Veterinary	Organism	S	294881000009104	19-NOV-2009	31-DEC-2099	
42578630	Restless flycatcher	Observation	SNOMED Veterinary	Organism	S	129051000009106	01-APR-2009	31-DEC-2099	
4025734	Muesli with no added sugar	Observation	SNOMED	Substance	S	226614001	31-JAN-2002	31-DEC-2099	
4245503	Francisella tularensis ss. holarctica	Observation	SNOMED	Organism	S	60502008	31-JAN-2002	31-DEC-2099	
35822172	parry	Observation	UK Biobank	Value	S	6314-504	09-JUN-2017	31-DEC-2099	
44792787	Reformed Christian, follower of religion	Observation	SNOMED	Social Context	S	368251000000105	01-OCT-2008	31-DEC-2099	
40770218	If a group of neighborhood children were skipping school and hanging out on a street corner, how likely is that your neighbors would do something about it [PhenX]	Observation	LOINC	Clinical Observation	S	67606-4	25-JUL-2011	31-DEC-2099	
44792660	Follower of United Reformed Church	Observation	SNOMED	Social Context	S	344361000000101	01-OCT-2008	31-DEC-2099	
42689640	Able to maintain friendships	Observation	SNOMED	Clinical Finding	S	1066481000000103	01-APR-2017	31-DEC-2099	
44789912	Mental Health Act 1983 (England and Wales) form 7 fee unpaid	Observation	SNOMED	Clinical Finding	S	22431000000107	31-JAN-2004	31-DEC-2099	
44801789	Intrauterine contraceptive device removal invitation	Observation	SNOMED	Procedure	S	508621000000104	01-OCT-2009	31-DEC-2099	
4310277	Escherichia coli serogroup O174	Observation	SNOMED	Organism	S	422953009	31-JAN-2007	31-DEC-2099	
33139	Has growth factor (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33140	Growth factor of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33141	Has anticoag Rx (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33142	Anticoag Rx of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33143	Has anticoag tx (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33144	Anticoag tx of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33145	Has growth factor Rx (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33146	Growth factor Rx of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33147	Has EMA indication (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33148	EMA indication of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33149	Has HC indication (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33150	HC indication of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33151	Has NMPA indication (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33152	NMPA indication of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33153	Has PMDA indication (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33154	PMDA indication of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33155	Has synthetic regimen (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
33156	Synthetic regimen of(HemOnc)	Metadata	Relationship	Relationship		OMOP generated	01-JAN-1970	31-DEC-2099	
32472	OMOP Sponsor	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32976	UK Biobank (UK Biobank)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
33051	OMOP Investigational Drugs	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
33008	OncoTree (MSK)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32956	Operations and Procedures Classification (OPS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32422	Korean Drug Code (HIRA)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
45756746	Provider Specialty (American Board of Medical Specialties)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819135	OMOP Death Type	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819136	Medical Subject Headings (NLM)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819137	National Uniform Claim Committee Health Care Provider Taxonomy Code Set (NUCC)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819138	Medicare Specialty	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819140	Structured Product Labeling (FDA)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819141	Clinical Formulation ID (FDB)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
45905710	Columbia International eHealth Laboratory (Columbia University)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819121	Standardised MedDRA Queries (MSSO)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819122	VA National Drug File Class (VA)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819123	Legacy OMOP HOI or DOI cohort	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819124	International Classification of Diseases, Tenth Revision (WHO)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819125	ICD-10 Procedure Coding System (CMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819126	OMOP Drug Exposure Type	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819127	OMOP Condition Occurrence Type	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819128	OMOP Procedure Occurrence Type	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819129	OMOP Observation Type	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819130	Diagnosis-related group (CMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819131	Major Diagnostic Categories (CMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819132	Ambulatory Payment Classification (CMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819133	UB04/CMS1450 Revenue Codes (CMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819134	OMOP Ethnicity	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819150	OMOP Visit Type	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819151	OMOP Device Type	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819152	OMOP Measurement Type	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819153	International Currency Symbol (ISO 4217)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819233	OMOP Concept Class	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819232	OMOP Vocabulary	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819235	OMOP Relationship	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819096	OMOP Standardized Vocabularies	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819097	Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819098	International Classification of Diseases, Tenth Revision, Clinical Modification (NCHS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
