ancestor_concept_id	descendant_concept_id	min_levels_of_separation	max_levels_of_separation
1634322	1634322	0	0
1146979	1146979	0	0
36547421	36547421	0	0
1146997	798878	1	2
1634809	1634809	0	0
36768128	36768128	0	0
1634977	1634977	0	0
36768866	36768866	0	0
581476	581476	0	0
1635261	1635261	0	0
1147095	798878	1	2
1147574	1147574	0	0
1761094	1761094	0	0
37559317	37559317	0	0
36521684	36521684	0	0
1634413	1634413	0	0
36566675	36566675	0	0
1146997	1146997	0	0
36555906	36555906	0	0
1147141	798878	1	2
32421	32421	0	0
32016	32016	0	0
386	386	0	0
35225589	35225589	0	0
1634130	1634130	0	0
1147177	1147177	0	0
330	330	0	0
35226241	35226241	0	0
42078262	42078262	0	0
36517663	36517663	0	0
712646	712646	0	0
36567299	36567299	0	0
8941	8941	0	0
44818561	44818561	0	0
36770598	36770598	0	0
36770109	36770109	0	0
38004348	38004348	0	0
35225731	35225731	0	0
1147735	1147735	0	0
36531201	36531201	0	0
1633690	1633690	0	0
1633449	1633449	0	0
42527748	42527748	0	0
756309	798878	1	2
1633318	1633318	0	0
1146979	798878	1	2
36527471	36527471	0	0
798878	798878	0	0
756309	756309	0	0
1633463	1633463	0	0
36770384	36770384	0	0
42594785	42594785	0	0
756338	798878	1	2
36535151	36535151	0	0
756338	756338	0	0
37559433	37559433	0	0
1147095	1147095	0	0
1634911	1634911	0	0
36768915	36768915	0	0
1147177	798878	1	2
1147574	798878	1	2
1634882	1634882	0	0
36541139	36541139	0	0
1634452	1634452	0	0
1147141	1147141	0	0
1634895	1634895	0	0
32847	32847	0	0
36529545	36529545	0	0
36557077	36557077	0	0
902398	902398	0	0
1635444	1633318	1	1
37559324	37559433	1	1
1147010	798878	1	2
1147157	798878	1	2
1146982	798878	1	2
902395	798878	1	2
1147341	798878	1	2
1147359	798878	1	2
1147193	798878	1	2
902404	798878	1	2
1147324	798878	1	3
1634920	1633318	1	1
1633440	1633318	3	3
902382	798878	1	2
1147039	798878	1	2
1635867	1634413	3	3
1147019	798878	1	2
1147283	798878	1	2
1147203	798878	1	2
756298	798878	1	2
1147094	798878	1	2
1147647	798878	1	2
756336	798878	1	2
1147602	798878	1	2
1147037	798878	1	2
1147304	1147177	1	1
1147304	798878	1	3
1635800	1634413	2	2
1147527	798878	1	2
902385	798878	1	2
1634252	1634413	3	3
1147572	798878	1	2
1147305	798878	1	3
1147329	798878	1	3
756275	798878	1	2
1146999	798878	1	2
1147354	798878	1	2
1147027	798878	1	2
1147435	798878	1	2
1147065	798878	1	2
1147436	798878	1	2
1147352	798878	1	2
1147520	798878	1	2
756273	798878	1	2
1147290	798878	1	2
1147515	798878	1	2
1634979	1634130	2	2
1146970	798878	1	2
1146953	798878	1	2
1146994	798878	1	2
756324	798878	1	2
1147533	798878	1	2
1146963	798878	1	2
1147431	798878	1	2
1147569	798878	1	2
1147499	798878	1	2
1634687	1634130	1	1
1147577	798878	1	2
1147346	798878	1	2
1147321	798878	1	3
1147035	798878	1	2
756310	798878	1	2
1147213	798878	1	2
1147006	798878	1	2
798892	798878	1	2
1147524	798878	1	2
328	330	1	1
1147072	798878	1	2
1147427	798878	1	2
1147073	798878	1	2
1147045	798878	1	2
1147426	798878	1	2
1633669	1634413	2	2
1147292	798878	1	2
1147036	798878	1	2
1147504	798878	1	2
1147594	798878	1	2
1147522	798878	1	2
1147128	798878	1	2
756335	798878	1	2
1147214	798878	1	2
1633720	1633318	2	2
756297	798878	1	2
756343	798878	1	2
1147331	798878	1	3
1147115	798878	1	2
1147599	798878	1	2
798880	798878	1	2
1633880	1634322	2	2
1146986	798878	1	2
1147198	798878	1	2
1147497	798878	1	2
1147024	798878	1	2
1147591	798878	1	2
1147607	798878	1	2
1147492	798878	1	2
756331	798878	1	2
1146962	798878	1	2
756311	798878	1	2
756312	798878	1	2
1147289	798878	1	2
902401	798878	1	2
1147033	798878	1	2
756334	798878	1	2
1147050	798878	1	2
1147005	798878	1	2
1147558	798878	1	2
1147043	798878	1	2
1147060	798878	1	2
1147575	798878	1	2
1147355	798878	1	2
1147297	798878	1	2
1147320	798878	1	3
1146972	798878	1	2
1147570	798878	1	2
1147172	798878	1	2
756320	798878	1	2
756328	798878	1	2
1147127	798878	1	2
1147600	798878	1	2
1147192	798878	1	2
1146987	798878	1	2
1147480	798878	1	2
756280	798878	1	2
1147562	798878	1	2
756337	798878	1	2
1147593	798878	1	2
756271	798878	1	2
1635130	1634452	1	1
1147041	798878	1	2
1147097	798878	1	2
1147578	798878	1	2
1147507	798878	1	2
1634494	1635261	3	3
1147318	798878	1	3
1147075	798878	1	2
1147199	798878	1	2
1147170	798878	1	2
1147317	798878	1	3
1147200	798878	1	2
1147317	1147735	1	1
1147288	798878	1	2
756292	798878	1	2
1147188	798878	1	2
1146967	798878	1	2
1147622	798878	1	2
1147116	798878	1	2
756347	798878	1	3
1634523	1634977	1	1
1147158	798878	1	2
902396	798878	1	2
798882	798878	1	2
1147079	798878	1	2
1147312	798878	1	3
1147335	798878	1	3
1147315	798878	1	3
798884	798878	1	2
1147016	798878	1	2
902388	798878	1	2
1147362	798878	1	2
1635687	1633449	1	1
756279	798878	1	2
756295	798878	1	2
1634449	1634895	1	1
1634449	1633449	3	3
1147568	798878	1	2
1634449	1634130	3	4
1634449	1634322	2	3
1147508	798878	1	2
756346	798878	1	3
1146988	798878	1	2
756294	798878	1	2
1147648	798878	1	2
1147049	798878	1	2
1147642	798878	1	2
1146996	798878	1	2
1147640	798878	1	2
1147020	798878	1	2
1633860	1633463	2	2
1147571	798878	1	2
1147325	798878	1	3
1633650	1634911	2	2
1147509	798878	1	2
1147333	798878	1	3
1147590	798878	1	2
1147077	798878	1	2
1633496	1633318	2	3
1146952	798878	1	2
756340	798878	1	2
1147215	798878	1	2
1147059	798878	1	2
1633496	1634413	3	4
756268	798878	1	2
1147021	798878	1	2
1633496	1634882	2	3
1147596	798878	1	2
1635806	1633463	2	2
1147620	798878	1	2
1633496	1634911	2	2
1147337	798878	1	3
1147301	798878	1	3
1635564	1634322	3	3
1635564	1633449	3	3
1147337	1146997	1	1
1147513	798878	1	2
1147336	798878	1	3
756319	798878	1	2
1147560	798878	1	2
756267	798878	1	2
756329	798878	1	2
1146975	798878	1	2
1633714	1634130	2	2
1147608	798878	1	2
798883	798878	1	2
1146971	798878	1	2
1146990	798878	1	2
756286	798878	1	2
756344	798878	1	2
1147573	798878	1	2
1147186	798878	1	2
1147360	798878	1	2
1147166	798878	1	2
1635608	1635261	1	1
1146966	798878	1	2
1147194	798878	1	2
1146948	798878	1	2
1146978	798878	1	2
1147530	798878	1	2
1147349	798878	1	2
1147344	798878	1	2
1146984	798878	1	2
756283	798878	1	2
1147511	798878	1	2
756323	798878	1	2
1147643	798878	1	2
756327	798878	1	2
1146974	798878	1	2
1147313	798878	1	3
902379	798878	1	2
1147004	798878	1	2
1147030	798878	1	2
1147202	798878	1	2
1147190	798878	1	2
1147207	798878	1	2
1147175	798878	1	2
756282	798878	1	2
1147445	798878	1	2
756278	798878	1	2
1147438	798878	1	2
1634604	1635261	2	2
1146955	798878	1	2
1147491	798878	1	2
1147532	798878	1	2
756333	798878	1	2
1147174	798878	1	2
1147026	798878	1	2
756281	798878	1	2
1147303	798878	1	3
1147561	798878	1	2
1147526	798878	1	2
1147343	798878	1	2
1146960	798878	1	2
1147208	798878	1	2
1147604	798878	1	2
1147057	798878	1	2
1147081	798878	1	2
1147044	798878	1	2
1146991	798878	1	2
1147296	798878	1	2
756304	798878	1	2
1147606	798878	1	2
1147306	798878	1	3
1147063	798878	1	2
1147061	798878	1	2
1147358	798878	1	2
1147282	798878	1	2
1634859	1633463	2	2
1147007	798878	1	2
1147603	798878	1	2
1633339	1634130	3	3
1147216	798878	1	2
1147168	798878	1	2
756277	798878	1	2
1634077	1633463	3	3
1633891	1634413	2	2
1147528	798878	1	2
1147311	798878	1	3
1147310	798878	1	3
1147454	798878	1	2
1147211	798878	1	2
1147195	798878	1	2
1635562	1634130	4	4
798890	798878	1	2
1147291	798878	1	2
1147281	798878	1	2
756345	798878	1	2
1147567	798878	1	2
1147009	798878	1	2
1147342	798878	1	2
1147064	798878	1	2
756330	798878	1	2
1147597	798878	1	2
756315	798878	1	2
1147053	798878	1	2
756284	798878	1	2
1147217	798878	1	2
1147469	798878	1	2
1635103	1634882	2	2
1147070	798878	1	2
1147361	798878	1	2
1147078	798878	1	2
1634589	1634882	1	1
1147641	798878	1	2
1146993	798878	1	2
1146949	798878	1	2
1147034	798878	1	2
902386	798878	1	2
1147595	798878	1	2
1146961	798878	1	2
1147189	798878	1	2
756307	798878	1	2
1146956	798878	1	2
1147209	798878	1	2
36769180	35225731	2	3
36769180	35226241	2	2
36769180	712646	3	3
36769180	35225589	3	3
1147197	798878	1	2
1146995	798878	1	2
35225580	712646	2	2
1147206	798878	1	2
1147210	798878	1	2
798885	798878	1	2
1635323	1633463	3	3
1147042	798878	1	2
1147589	798878	1	2
1147167	798878	1	2
1147514	798878	1	2
1634793	1634322	1	1
1147536	798878	1	2
1147052	798878	1	2
1147191	798878	1	2
1147472	798878	1	2
1147516	798878	1	2
756285	798878	1	2
1147617	798878	1	2
902381	798878	1	2
1147056	798878	1	2
1147201	798878	1	2
1146968	798878	1	2
1147058	798878	1	2
1147176	798878	1	2
1634742	1633690	2	2
1147080	798878	1	2
1147205	798878	1	2
756296	798878	1	2
1147534	798878	1	2
1147628	798878	1	2
1147295	798878	1	2
798881	798878	1	2
1634888	1635261	3	3
902384	798878	1	2
756287	798878	1	2
902387	798878	1	2
1147185	798878	1	2
35226258	35226241	1	1
1147046	798878	1	2
756348	798878	1	3
35225550	35225731	1	1
1147517	798878	1	2
1634119	1634977	2	2
756270	798878	1	2
1147212	798878	1	2
1146946	798878	1	2
1146950	798878	1	2
756303	798878	1	2
902402	798878	1	2
734352	1634809	1	1
1147345	798878	1	2
1147326	798878	2	3
1147138	798878	1	2
756291	798878	1	2
798887	798878	1	2
756288	798878	1	2
1147557	798878	1	2
1147559	798878	1	2
1634026	1633690	1	1
1147008	798878	1	2
1147506	798878	1	2
705800	798878	1	1
756318	798878	1	2
1146977	798878	1	2
756316	798878	1	2
1147117	798878	1	2
1146989	798878	1	2
1147470	798878	1	2
1634434	1634882	3	3
902403	798878	1	2
1633987	1633463	3	5
1634434	1634452	2	2
798891	798878	1	2
1147598	798878	1	2
1147140	798878	1	2
1147541	798878	1	2
1147339	798878	1	3
1147323	798878	1	3
756306	798878	1	2
1147339	1147095	1	1
1147071	798878	1	2
1147549	798878	1	2
756272	798878	1	2
1147038	798878	1	2
1147130	798878	1	2
1147553	798878	1	2
1147353	798878	1	2
1147624	798878	1	2
1147330	1147141	1	1
1147330	756309	1	1
1147542	798878	1	3
756276	798878	1	2
1147330	798878	1	3
1147096	798878	1	2
1147084	798878	1	2
1147330	1147574	1	1
1635833	1633463	1	1
1147588	798878	1	2
1147300	798878	1	2
1146981	798878	1	2
1147441	798878	1	2
1146973	798878	1	2
756326	798878	1	2
1147083	798878	1	2
756314	798878	1	2
756266	798878	1	2
1147586	798878	1	2
1147322	798878	1	3
756341	798878	1	2
1147437	798878	1	2
1635600	1633318	2	2
1633760	1633449	1	1
1147314	1147340	1	11
1147579	1147340	5	7
1147686	1147340	7	7
1147347	1147340	1	10
1147085	1147340	1	10
1147182	1147340	1	10
1146980	1147340	1	10
1147098	1147340	1	1
1146983	1147340	1	10
1147014	1147340	1	7
1147274	1147340	1	6
1147459	1147340	2	3
1147350	1147340	1	10
1147123	1147340	1	1
1147366	1147340	1	11
756332	1147340	8	10
1147366	1147341	1	1
1146945	1147340	1	10
1147523	1147340	4	10
1147366	1147359	1	1
756313	1147340	8	10
1147501	1147340	4	10
1147773	1147340	7	7
1147452	1147340	2	3
1146947	1147340	1	10
1147351	1147340	1	10
1147793	1147340	7	7
756269	1147340	8	10
1635613	1633619	3	3
1147114	1147340	1	1
1147565	1147340	5	10
1147122	1147340	1	1
1633404	1633619	1	1
1147152	1147340	1	5
1147853	1147340	7	7
902392	1147340	7	8
1147474	1147340	2	10
1147440	1147340	2	10
1147796	1147340	7	7
1147770	1147340	7	7
1147535	1147340	4	10
1147490	1147340	2	10
1147025	1147340	1	7
1147365	1147340	1	1
1634647	1633397	2	3
1147802	1147340	7	7
1147755	1147340	7	7
1634647	1634532	2	2
1147623	1147340	5	10
1147184	1147340	1	10
1147750	1147340	7	7
1147453	1147340	2	3
1147187	1147340	1	10
1147458	1147340	2	3
1147279	1147340	1	6
1147646	1147340	6	10
1147451	1147340	2	3
1147022	1147340	1	7
1147277	1147340	1	5
1147160	1147340	1	10
1147106	1147340	1	1
1147334	1147340	1	11
756342	1147340	8	10
1147512	1147340	4	10
1147463	1147340	2	3
1147804	1147340	7	7
1146965	1147340	1	10
1147505	1147340	4	10
1147456	1147340	2	3
1147721	1147340	7	7
1146976	1147340	1	10
1147704	1147340	7	7
1147829	1147340	7	7
1147055	1147340	1	10
1147525	1147340	4	10
1147364	1147340	1	1
1147013	1147340	1	7
1147707	1147340	7	7
756305	1147340	8	10
1147062	1147340	1	10
1147051	1147340	1	10
1147156	1147340	1	10
798888	1147340	9	10
1147630	1147340	5	5
1147856	1147340	7	7
37557764	37558918	1	1
1147032	1147340	1	10
1147555	1147340	5	7
1146964	1147340	1	10
1146951	1147340	1	10
4106215	4186832	3	3
1147348	1147340	1	10
756322	1147340	8	8
1147149	1147340	1	5
1147450	1147340	2	3
1147813	1147340	7	7
1147680	1147340	7	7
1147150	1147340	1	5
1147858	1147340	7	7
1147503	1147340	4	5
1147810	1147340	7	7
1147286	1147340	1	10
1147789	1147340	7	7
1147218	1147340	1	5
1147118	1147340	1	10
1147332	1147340	1	11
756317	1147340	8	10
1147839	1147340	7	7
1147650	1147340	5	5
902380	1147340	7	10
1146957	1147340	1	5
1147028	1147340	1	10
798879	1147340	9	10
734320	1633619	4	5
734320	1635494	4	4
734320	1634898	2	3
734320	1634457	2	3
734320	1633397	3	4
734320	1634920	3	3
1147173	1147340	1	10
1147845	1147340	7	7
1147581	1147340	5	7
734320	1633440	1	1
1147787	1147340	7	7
1147592	1147340	5	10
734320	1634532	3	3
734320	1635444	3	3
1147165	1147340	1	10
1147108	1147340	1	1
1146992	1147340	1	10
1635835	1634532	1	1
1147171	1147340	1	10
1146959	1147340	1	10
756290	1147340	8	8
1146998	1147340	1	10
1147432	1147340	2	6
1147483	1147340	2	5
1147611	1147340	5	10
1147196	1147340	1	10
1147135	1147340	1	1
1147040	1147340	1	10
1147742	1147340	7	7
902376	1147340	6	6
1147822	1147340	7	7
756339	1147340	8	10
1147676	1147340	7	7
1147658	1147340	7	7
1147726	1147340	7	7
1147545	1147340	5	6
1147550	1147340	5	6
1147618	1147340	5	6
1147518	1147340	4	5
1635252	1633619	1	1
1147169	1147340	1	1
1147101	1147340	1	1
1147551	1147340	5	6
798886	1147340	9	10
1147809	1147340	7	7
1147757	1147340	7	7
1147287	1147340	1	10
756289	1147340	8	10
1147752	1147340	7	7
1147133	1147340	1	1
1147276	1147340	1	5
1147667	1147340	7	7
902390	1147340	7	8
1147285	1147340	1	6
756325	1147340	8	10
1147129	1147340	1	10
1147139	1147340	1	10
1147645	1147340	6	7
1147637	1147340	5	11
1146969	1147340	1	10
1147307	1147340	1	11
1147015	1147340	1	7
1146954	1147340	1	10
1633306	1634457	2	2
1147564	1147340	5	10
756300	1147340	8	10
1147651	1147340	5	5
1147657	1147340	7	7
1147327	1147775	1	1
1147308	1147340	1	11
1147327	1147340	1	11
1147785	1147340	7	7
1147749	1147340	7	7
1147204	1147340	1	10
1147699	1147340	7	7
1147100	1147340	1	1
902383	1147340	7	10
1147134	1147340	1	1
1147069	1147340	1	1
1147868	1147340	7	7
1147771	1147340	7	7
1147082	1147340	1	10
1147859	1147340	7	7
1147521	1147340	4	10
1147179	1147340	1	5
1147583	1147340	5	7
1147729	1147340	7	7
1147738	1147340	7	7
1147183	1147340	1	10
756274	1147340	8	10
1147031	1147340	1	1
1147498	1147340	4	10
1147654	1147340	7	7
1147110	1147340	1	1
1147496	1147340	4	5
1147644	1147340	6	6
1147605	1147340	5	10
1147688	1147340	7	7
798889	1147340	9	10
1146985	1147340	1	10
4240671	37117910	4	9
1147466	1147340	2	3
4240671	4047974	8	15
1147786	1147340	7	7
1147510	1147340	4	5
1147471	1147340	2	10
1147639	1147340	6	10
1147029	1147340	1	10
1147120	1147340	1	1
1147601	1147340	5	10
1147636	1147340	5	11
1147475	1147340	2	10
1147356	1147340	1	10
1147765	1147340	7	7
1147740	1147340	7	7
1147825	1147340	7	7
756338	1147340	8	10
1147177	1147340	1	10
1147735	1147340	7	7
1147141	1147340	1	10
756309	1147340	8	10
1147574	1147340	5	10
798878	1147340	8	8
902398	1147340	7	7
1146979	1147340	1	10
1147095	1147340	1	10
1634452	1633619	2	2
1146997	1147340	1	10
1147324	1147324	0	0
35805126	35805126	0	0
1634898	1634898	0	0
36768677	36768677	0	0
1147157	1147340	1	10
38003151	38003151	0	0
36565263	36565263	0	0
37559324	37559324	0	0
902395	1147340	7	10
1633440	1634920	2	2
1633619	1633619	0	0
36768427	36768427	0	0
1635444	1635444	0	0
1147010	1147340	1	10
1633440	1635444	2	2
1147226	1147226	0	0
36518130	36518130	0	0
36768285	36768285	0	0
36557416	36557416	0	0
35805712	35805712	0	0
37117910	37117910	0	0
36770094	36770094	0	0
35803410	35803410	0	0
36769871	36769871	0	0
35226197	35226197	0	0
1147193	1147193	0	0
36770303	36770303	0	0
1147340	1147340	0	0
37557786	37557786	0	0
1147775	1147340	7	7
36525291	36525291	0	0
1147341	1147340	1	10
44501008	44501008	0	0
4084352	4084352	0	0
1634920	1634920	0	0
902395	902395	0	0
1146982	1147340	1	10
1633775	1633775	0	0
1147324	1147340	1	11
36770195	36770195	0	0
35225754	35225754	0	0
36530954	36530954	0	0
902404	1147340	7	10
36768227	36768227	0	0
1635385	1635385	0	0
1147265	1147265	0	0
4186832	4186832	0	0
35807414	35807414	0	0
1147224	1147224	0	0
902404	902404	0	0
1147775	1147775	0	0
1633440	1633440	0	0
1147193	1147340	1	10
1147010	1147010	0	0
1147341	1147341	0	0
1147359	1147340	1	10
36563035	36563035	0	0
1634457	1634457	0	0
36768332	36768332	0	0
1147359	1147359	0	0
36770589	36770589	0	0
44503576	44503576	0	0
36544185	36544185	0	0
1635494	1635494	0	0
1146982	1146982	0	0
36565424	36565424	0	0
4047974	4047974	0	0
36086478	36086478	0	0
1633397	1633397	0	0
37558918	37558918	0	0
1634532	1634532	0	0
36557722	36557722	0	0
38003564	38003564	0	0
36557376	36557376	0	0
1147157	1147157	0	0
1147772	1147340	7	7
902382	1147340	7	10
1147730	1147340	7	7
1147039	1147340	1	10
1147203	1147340	1	10
1147283	1147340	1	10
1147019	1147340	1	10
1147094	1147340	1	10
756298	1147340	8	10
1635867	1634457	1	1
1147151	1147340	1	5
1147609	1147340	5	5
1147131	1147340	1	1
1147844	1147340	7	7
1147747	1147340	7	7
1147647	1147340	6	10
1147756	1147340	7	7
756336	1147340	8	10
1147602	1147340	5	10
1147537	1147340	4	7
1147037	1147340	1	10
1147527	1147340	4	10
1147302	1147340	1	8
1147304	1147340	1	11
902385	1147340	7	10
1147305	1147340	1	11
1147709	1147340	7	7
1147799	1147340	7	7
1147625	1147340	5	7
1147572	1147340	5	10
756275	1147340	8	10
902394	1147340	7	7
1147354	1147340	1	10
1146999	1147340	1	10
1147329	1147340	1	11
1147181	1147340	1	5
1147436	1147340	2	10
1147027	1147340	1	10
1147435	1147340	2	10
1147784	1147340	7	7
1147111	1147340	1	1
902399	1147340	7	7
1147684	1147340	7	7
1147065	1147340	1	10
1147656	1147340	7	7
756273	1147340	8	10
1147290	1147340	1	10
1147319	1147340	1	7
1147520	1147340	4	10
1147846	1147340	7	7
1147632	1147340	5	5
1147352	1147340	1	10
1146970	1147340	1	10
1147515	1147340	4	10
1147875	1147340	7	8
1147119	1147340	1	1
1146963	1147340	1	10
1147485	1147340	2	7
756302	1147340	8	8
1147533	1147340	4	10
1146953	1147340	1	10
1147137	1147340	1	1
1146994	1147340	1	10
756324	1147340	8	10
1147783	1147340	7	7
1147488	1147340	2	7
1147499	1147340	4	10
1147278	1147340	1	6
1147569	1147340	5	10
1147710	1147340	7	7
1147854	1147340	7	7
1147431	1147340	2	10
1147213	1147340	1	10
1147321	1147340	1	11
756310	1147340	8	10
798892	1147340	9	10
756299	1147340	8	8
1147577	1147340	5	10
1147346	1147340	1	10
1147006	1147340	1	10
902389	1147340	7	7
1147035	1147340	1	10
1147072	1147340	1	10
1147012	1147340	1	7
1147580	1147340	5	7
1147502	1147340	4	5
1147045	1147340	1	10
1147427	1147340	2	10
1147426	1147340	2	10
1147736	1147340	7	7
1147099	1147340	1	1
1147073	1147340	1	10
1147524	1147340	4	10
1147866	1147340	7	7
1147692	1147340	7	7
1147504	1147340	4	10
1147292	1147340	1	10
1147464	1147340	2	3
1147671	1147340	7	7
1147594	1147340	5	10
1147782	1147340	7	7
1147036	1147340	1	10
756335	1147340	8	10
1147522	1147340	4	10
1147331	1146982	1	1
1147115	1147340	1	10
1147331	1147340	1	11
756297	1147340	8	10
1147125	1147340	1	1
1147214	1147340	1	10
1147672	1147340	7	7
1147739	1147340	7	7
756343	1147340	8	10
1633720	1634920	1	1
1147128	1147340	1	10
1633830	1633619	2	2
1147543	1147340	4	4
798880	1147340	9	10
1147599	1147340	5	10
1147669	1147340	7	7
1147805	1147340	7	7
1147719	1147340	7	7
1147794	1147340	7	7
1147497	1147340	4	10
1147198	1147340	1	10
1147766	1147340	7	7
1147797	1147340	7	7
1146986	1147340	1	10
1147847	1147340	7	7
1147591	1147340	5	10
1147024	1147340	1	10
1147833	1147340	7	7
1147774	1147340	7	7
1147732	1147340	7	7
1147489	1147340	2	7
1147492	1147340	2	10
1147428	1147340	2	5
756331	1147340	8	10
1147607	1147340	5	10
1147871	1147340	7	7
756311	1147340	8	10
1147626	1147340	5	5
1146962	1147340	1	10
756312	1147340	8	10
37558050	35805712	1	2
1147289	1147340	1	10
902401	1147340	7	10
1147066	1147340	1	1
756334	1147340	8	10
1147043	1147340	1	10
1147005	1147340	1	10
1147033	1147340	1	10
1147558	1147340	5	10
1147484	1147340	2	5
1147817	1147340	7	7
1147050	1147340	1	10
1147060	1147340	1	10
1147355	1147340	1	10
1147297	1147340	1	10
1147575	1147340	5	10
1147762	1147340	7	7
1147715	1147340	7	7
1146972	1147340	1	10
1147570	1147340	5	10
1147121	1147340	1	1
1147584	1147340	5	7
1147320	1147340	1	11
756320	1147340	8	10
756328	1147340	8	10
1147172	1147340	1	10
1147600	1147340	5	10
1147192	1147340	1	10
1146987	1147340	1	10
1147093	1147340	1	1
1147127	1147340	1	10
1147808	1147340	7	7
1147047	1147340	1	1
1147487	1147340	2	5
1147827	1147340	7	7
756337	1147340	8	10
1147562	1147340	5	10
1147670	1147340	7	7
1147018	1147340	1	7
1147480	1147340	2	10
1147593	1147340	5	10
756280	1147340	8	10
1147652	1147340	6	6
1147017	1147340	1	7
1147666	1147340	7	7
1147087	1147340	1	1
1147659	1147340	7	7
1147612	1147340	5	7
1147843	1147340	7	7
1147163	1147340	1	3
1147102	1147340	1	1
1635130	1633619	3	3
756271	1147340	8	10
1147280	1147340	1	6
1635130	1633397	2	2
1147041	1147340	1	10
756301	1147340	8	8
1147097	1147340	1	10
1147578	1147340	5	10
1147685	1147340	7	7
1147587	1147340	5	6
1147851	1147340	7	7
1147507	1147340	4	10
1147718	1147340	7	7
1147199	1147340	1	10
1147318	902404	1	1
1147317	902395	1	1
1147713	1147340	7	7
1147338	1147224	1	1
1147075	1147340	1	10
1147200	1147340	1	10
1147170	1147340	1	10
1147317	1147157	1	1
1147317	1147340	1	11
1147439	1147340	2	6
1147338	1147226	1	1
1147088	1147340	1	1
1147318	1147340	1	11
756292	1147340	8	10
1147538	1147340	4	7
1147363	1147340	1	1
1147188	1147340	1	10
1634338	1635494	1	1
1146967	1147340	1	10
1147288	1147340	1	10
1147622	1147340	5	10
1147116	1147340	1	10
1147447	1147340	2	7
756347	1147340	8	11
1147841	1147340	7	7
1147682	1147340	7	7
1147842	1147340	7	7
1147634	1147340	5	7
1147299	1147340	1	6
1147158	1147340	1	10
1147614	1147340	5	7
1147777	1147340	7	7
798882	1147340	9	10
1147312	1147340	1	11
1147079	1147340	1	10
902396	1147340	7	10
1147824	1147340	7	7
1147627	1147340	5	5
1147662	1147340	7	7
1147798	1147340	7	7
902391	1147340	7	8
1147467	1147340	2	3
1147315	1147340	1	11
1147335	1147193	1	1
756293	1147340	8	8
1147698	1147340	7	7
1147655	1147340	7	7
1147776	1147340	7	7
1147728	1147340	7	7
1147335	1147340	1	11
798884	1147340	9	10
756295	1147340	8	10
1147362	1147340	1	10
902388	1147340	7	10
756279	1147340	8	10
1147016	1147340	1	10
1147763	1147340	7	7
1634449	1635494	3	3
1147816	1147340	7	7
1147508	1147340	4	10
35807491	37558918	3	3
1147568	1147340	5	10
1634449	1633619	3	4
756294	1147340	8	10
1147725	1147340	7	7
1147788	1147340	7	7
1147049	1147340	1	10
756346	1147340	8	11
1146988	1147340	1	10
1147873	1147340	7	7
1147648	1147340	6	10
1147642	1147340	6	10
1147661	1147340	7	7
1147821	1147340	7	7
1147834	1147340	7	7
1147325	1147340	1	11
1147823	1147340	7	7
1147571	1147340	5	10
1147020	1147340	1	10
1147640	1147340	6	10
1147582	1147340	5	7
1146996	1147340	1	10
1147870	1147340	7	7
1147697	1147340	7	7
1147509	1147340	4	10
1147486	1147340	2	7
1147077	1147340	1	10
1147144	1147340	1	5
1147850	1147340	7	7
1147812	1147340	7	7
1147590	1147340	5	10
1147333	1147340	1	11
1633496	1634457	1	2
1147021	1147340	1	10
1147620	1147340	5	10
1147091	1147340	1	1
1147011	1147340	1	7
1634123	1635494	2	2
756340	1147340	8	10
1147596	1147340	5	10
756268	1147340	8	10
1147215	1147340	1	10
1633496	1634898	1	2
1147059	1147340	1	10
1146952	1147340	1	10
1633496	1634920	2	2
1147301	1147340	1	11
1634316	1635494	2	2
1147337	1147340	1	11
756319	1147340	8	10
1147448	1147340	2	7
1147513	1147340	4	10
1147336	1147340	1	11
1147161	1147340	1	3
798883	1147340	9	10
1146971	1147340	1	10
1147608	1147340	5	10
756267	1147340	8	10
1146990	1147340	1	10
1146975	1147340	1	10
756329	1147340	8	10
1147560	1147340	5	10
1147677	1147340	7	7
1147460	1147340	2	3
1147811	1147340	7	7
756286	1147340	8	10
1147761	1147340	7	7
756344	1147340	8	10
1147166	1147340	1	10
1147360	1147340	1	10
1147145	1147340	1	5
1147573	1147340	5	10
1147186	1147340	1	10
37558875	37558918	1	1
1147673	1147340	7	7
1147629	1147340	5	5
1147835	1147340	7	7
1146978	1147340	1	10
1147194	1147340	1	10
1147481	1147340	2	7
1147722	1147340	7	7
1147519	1147340	4	5
1147272	1147340	1	7
1147867	1147340	7	7
756308	1147340	8	8
1147703	1147340	7	7
1147076	1147340	1	1
1146966	1147340	1	10
1146948	1147340	1	10
1147344	1147340	1	10
1147530	1147340	4	10
37558008	37558918	1	1
756283	1147340	8	10
1146984	1147340	1	10
1147511	1147340	4	10
1147349	1147340	1	10
1147751	1147340	7	7
1147298	1147340	1	6
1147828	1147340	7	7
1146974	1147340	1	10
756327	1147340	8	10
1147643	1147340	6	10
1147807	1147340	7	7
1147313	1147340	1	11
756323	1147340	8	10
1147443	1147340	2	5
1147759	1147340	7	7
1147473	1147340	2	5
1147731	1147340	7	7
1147477	1147340	2	4
756265	1147340	7	7
1147004	1147340	1	10
1147104	1147340	1	1
1147779	1147340	7	7
902379	1147340	7	10
1147495	1147340	4	5
1147207	1147340	1	10
1147030	1147340	1	10
