concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
1147288	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147538	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147622	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147116	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147447	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147158	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147614	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147634	902376	Contained in version	25-SEP-2021	31-DEC-2099	
902396	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147079	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147312	902376	Contained in version	25-SEP-2021	31-DEC-2099	
902391	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147315	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147335	902376	Contained in version	25-SEP-2021	31-DEC-2099	
902388	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147016	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147362	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147508	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147568	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1633572	1635663	Is a	09-MAY-2022	31-DEC-2099	
1146988	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147049	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147648	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147642	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146996	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147020	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147325	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147571	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147582	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147640	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147077	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147333	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147486	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147509	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147590	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147333	1147135	Subsumes	11-NOV-2014	31-DEC-2099	
1635806	1635246	Subsumes	09-MAY-2022	31-DEC-2099	
1146952	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147011	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147021	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147059	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147215	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147596	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147620	902376	Contained in version	25-SEP-2021	31-DEC-2099	
378	381	Subsumes	01-JAN-1970	31-DEC-2099	
1147301	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147336	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147337	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147448	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147513	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146971	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146975	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146990	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147560	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147608	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1635329	1634646	Is a	09-MAY-2022	31-DEC-2099	
1147166	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147186	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147360	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147573	902376	Contained in version	25-SEP-2021	31-DEC-2099	
442	435	Is a	01-JAN-1970	31-DEC-2099	
1146948	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146966	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146978	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147194	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147481	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146984	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147344	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147349	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147511	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147530	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146974	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147313	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147643	902376	Contained in version	25-SEP-2021	31-DEC-2099	
902379	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147004	902376	Contained in version	25-SEP-2021	31-DEC-2099	
756265	756339	Version contains	25-SEP-2021	31-DEC-2099	
756265	902376	Subsumes	25-SEP-2021	31-DEC-2099	
756265	1147040	Version contains	25-SEP-2021	31-DEC-2099	
1634144	1635235	Is a	09-MAY-2022	31-DEC-2099	
1147030	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147190	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147202	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147207	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147175	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147438	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147445	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146955	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147174	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147491	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147532	902376	Contained in version	25-SEP-2021	31-DEC-2099	
4101245	4251326	Subsumes	31-JUL-2011	31-DEC-2099	
1634053	1633803	Is a	09-MAY-2022	31-DEC-2099	
902400	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147026	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147303	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147561	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1633969	1633803	Is a	09-MAY-2022	31-DEC-2099	
1146960	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147208	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147343	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147526	902376	Contained in version	25-SEP-2021	31-DEC-2099	
902377	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147556	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147604	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1633730	1633741	Subsumes	09-MAY-2022	31-DEC-2099	
1147044	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147057	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147081	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147494	1147040	Version contains	17-AUG-2017	31-DEC-2099	
1146991	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147296	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147493	1147040	Version contains	12-JUL-2017	31-DEC-2099	
1147063	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147306	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147446	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147606	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147306	1147822	Subsumes	11-NOV-2014	31-DEC-2099	
902378	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147061	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147282	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147358	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1633989	1633741	Subsumes	09-MAY-2022	31-DEC-2099	
1147007	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147216	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147603	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147168	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147310	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147311	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147454	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147528	902376	Contained in version	25-SEP-2021	31-DEC-2099	
40539927	40355291	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40414902	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	44789271	Subsumes	01-MAR-2015	31-DEC-2099	
1147211	902376	Contained in version	25-SEP-2021	31-DEC-2099	
40539927	3545749	Concept was_a from	01-OCT-2012	31-DEC-2099	
40488774	35632091	Subsumes	31-JUL-2018	31-DEC-2099	
40488774	37310385	Subsumes	09-MAR-2020	31-DEC-2099	
1147195	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147009	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147064	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147281	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147291	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147342	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147567	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147613	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147053	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147217	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147469	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147597	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147070	902376	Contained in version	25-SEP-2021	31-DEC-2099	
902397	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147078	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147361	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146949	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146993	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147034	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147641	902376	Contained in version	25-SEP-2021	31-DEC-2099	
37162418	37162434	Subsumes	27-SEP-2023	31-DEC-2099	
902386	902376	Contained in version	25-SEP-2021	31-DEC-2099	
35803411	37557202	Modality of	19-DEC-2024	31-DEC-2099	
35803411	35806398	Modality of	29-AUG-2019	31-DEC-2099	
902393	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146961	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147595	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1634758	1633803	Subsumes	09-MAY-2022	31-DEC-2099	
1147189	902376	Contained in version	25-SEP-2021	31-DEC-2099	
36768664	36768314	Subsumes	26-OCT-2021	31-DEC-2099	
1146956	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147209	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146995	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147197	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147539	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147042	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147206	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147210	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147425	1147040	Version contains	07-JUL-2017	31-DEC-2099	
1147167	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147514	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147536	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147540	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147589	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1634259	1634798	Subsumes	09-MAY-2022	31-DEC-2099	
1147052	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147191	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147472	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147516	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147617	902376	Contained in version	25-SEP-2021	31-DEC-2099	
902381	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147056	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146968	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147058	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147080	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147176	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147201	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147205	902376	Contained in version	25-SEP-2021	31-DEC-2099	
902384	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147295	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147534	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147554	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147628	902376	Contained in version	25-SEP-2021	31-DEC-2099	
902387	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147046	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147185	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147517	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146946	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147212	902376	Contained in version	25-SEP-2021	31-DEC-2099	
40642533	45767645	Module of	28-JAN-2022	31-DEC-2099	
40642533	37118964	Module of	28-JAN-2022	31-DEC-2099	
902402	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146950	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147023	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147345	902376	Contained in version	25-SEP-2021	31-DEC-2099	
40642533	37162434	Module of	31-JAN-2022	31-DEC-2099	
1147138	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147557	902376	Contained in version	25-SEP-2021	31-DEC-2099	
3185910	3176557	Subsumes	16-AUG-2019	31-DEC-2099	
1147008	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147506	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147559	902376	Contained in version	25-SEP-2021	31-DEC-2099	
705800	756339	Version contains	30-SEP-2024	31-DEC-2099	
705800	1147040	Version contains	30-SEP-2024	31-DEC-2099	
1146977	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147117	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147576	902376	Contained in version	25-SEP-2021	31-DEC-2099	
902403	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146989	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147470	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147610	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147140	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147598	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147649	1147040	Version contains	22-JUN-2018	31-DEC-2099	
37311848	37162434	Concept replaced by	31-JAN-2022	31-DEC-2099	
1147323	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147339	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147541	902376	Contained in version	25-SEP-2021	31-DEC-2099	
437	435	Is a	01-JAN-1970	31-DEC-2099	
1147038	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147071	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147549	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147130	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147353	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147553	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147624	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147084	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147096	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147330	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147542	902376	Contained in version	25-SEP-2021	31-DEC-2099	
37558292	35806398	Subsumes	19-DEC-2024	31-DEC-2099	
1634547	1634646	Is a	09-MAY-2022	31-DEC-2099	
1147300	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147588	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146973	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1146981	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147441	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147083	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147322	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147586	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1634968	1635663	Subsumes	09-MAY-2022	31-DEC-2099	
35803401	1524870	Modality of	29-NOV-2022	31-DEC-2099	
1147638	902376	Is a	25-SEP-2021	31-DEC-2099	
1147437	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147449	902376	Contained in version	25-SEP-2021	31-DEC-2099	
1147638	1147040	Version contains	14-JUN-2018	31-DEC-2099	
35803401	37557202	Modality of	19-DEC-2024	31-DEC-2099	
35803401	37559232	Modality of	19-DEC-2024	31-DEC-2099	
35803401	35806398	Modality of	29-AUG-2019	31-DEC-2099	
40642538	44790152	Status of	28-JAN-2022	31-DEC-2099	
40642538	44789603	Status of	28-JAN-2022	31-DEC-2099	
40642538	44790791	Status of	28-JAN-2022	31-DEC-2099	
40642538	40422012	Status of	28-JAN-2022	31-DEC-2099	
40642539	40422012	Module of	28-JAN-2022	31-DEC-2099	
40642538	40510052	Status of	28-JAN-2022	31-DEC-2099	
40642539	40510052	Module of	28-JAN-2022	31-DEC-2099	
40642538	40533803	Status of	28-JAN-2022	31-DEC-2099	
40642539	40533803	Module of	28-JAN-2022	31-DEC-2099	
40642538	40534131	Status of	28-JAN-2022	31-DEC-2099	
40642539	40534131	Module of	28-JAN-2022	31-DEC-2099	
40642538	4306649	Status of	28-JAN-2022	31-DEC-2099	
40642539	4306649	Module of	28-JAN-2022	31-DEC-2099	
40642538	40594400	Status of	28-JAN-2022	31-DEC-2099	
40642539	40594400	Module of	28-JAN-2022	31-DEC-2099	
40642537	4335533	Status of	28-JAN-2022	31-DEC-2099	
40642539	4335533	Module of	28-JAN-2022	31-DEC-2099	
40642538	437433	Status of	28-JAN-2022	31-DEC-2099	
40642539	437433	Module of	28-JAN-2022	31-DEC-2099	
40642538	37116735	Status of	28-JAN-2022	31-DEC-2099	
40642538	45773681	Status of	28-JAN-2022	31-DEC-2099	
40642538	44812439	Status of	28-JAN-2022	31-DEC-2099	
44812389	44790152	Module of	28-JAN-2022	31-DEC-2099	
44812389	44789603	Module of	28-JAN-2022	31-DEC-2099	
44812389	44790791	Module of	28-JAN-2022	31-DEC-2099	
44812389	45773681	Module of	28-JAN-2022	31-DEC-2099	
44812389	44812439	Module of	28-JAN-2022	31-DEC-2099	
40642539	37168853	Module of	31-JUL-2023	31-DEC-2099	
40642538	37168853	Status of	31-JUL-2023	31-DEC-2099	
40642538	1244846	Status of	01-NOV-2023	31-DEC-2099	
1634438	1635667	Is a	09-MAY-2022	31-DEC-2099	
1147366	1147676	Subsumes	11-NOV-2014	31-DEC-2099	
1635623	1635082	Is a	09-MAY-2022	31-DEC-2099	
1147423	1147375	Subsumes	05-JUN-2017	31-DEC-2099	
1634647	1635258	Subsumes	09-MAY-2022	31-DEC-2099	
3174554	3172737	Subsumes	16-AUG-2019	31-DEC-2099	
1634483	1634580	Is a	09-MAY-2022	31-DEC-2099	
1634904	1635082	Is a	09-MAY-2022	31-DEC-2099	
1634485	1635099	Subsumes	09-MAY-2022	31-DEC-2099	
37557971	35806319	Subsumes	19-DEC-2024	31-DEC-2099	
37557971	1525084	Subsumes	19-DEC-2024	31-DEC-2099	
1634043	1634157	Is a	09-MAY-2022	31-DEC-2099	
1635072	1635252	Is a	09-MAY-2022	31-DEC-2099	
1634986	1635667	Is a	09-MAY-2022	31-DEC-2099	
1633934	1633934	Maps to	09-MAY-2022	31-DEC-2099	
1634044	1634044	Maps to	09-MAY-2022	31-DEC-2099	
1634157	1634157	Maps to	09-MAY-2022	31-DEC-2099	
1634580	1634580	Maps to	09-MAY-2022	31-DEC-2099	
1634776	1634776	Maps to	09-MAY-2022	31-DEC-2099	
1635082	1635082	Maps to	09-MAY-2022	31-DEC-2099	
1635099	1635099	Maps to	09-MAY-2022	31-DEC-2099	
1635252	1635252	Maps to	09-MAY-2022	31-DEC-2099	
1635258	1635258	Maps to	09-MAY-2022	31-DEC-2099	
1635667	1635667	Maps to	09-MAY-2022	31-DEC-2099	
1633934	1633934	Mapped from	09-MAY-2022	31-DEC-2099	
1634044	1634044	Mapped from	09-MAY-2022	31-DEC-2099	
1634157	1634157	Mapped from	09-MAY-2022	31-DEC-2099	
1634580	1634580	Mapped from	09-MAY-2022	31-DEC-2099	
1634776	1634776	Mapped from	09-MAY-2022	31-DEC-2099	
1635082	1635082	Mapped from	09-MAY-2022	31-DEC-2099	
1635099	1635099	Mapped from	09-MAY-2022	31-DEC-2099	
1635252	1635252	Mapped from	09-MAY-2022	31-DEC-2099	
1635258	1635258	Mapped from	09-MAY-2022	31-DEC-2099	
1635667	1635667	Mapped from	09-MAY-2022	31-DEC-2099	
4306649	4306649	Maps to	01-JAN-1970	31-DEC-2099	
4306649	4306649	Mapped from	01-JAN-1970	31-DEC-2099	
37168853	37168853	Maps to	27-SEP-2023	31-DEC-2099	
37168853	37168853	Mapped from	27-SEP-2023	31-DEC-2099	
42606041	42606041	Mapped from	01-OCT-2018	31-DEC-2099	
42606041	42606041	Maps to	01-OCT-2018	31-DEC-2099	
36521950	36521950	Mapped from	18-SEP-2015	31-DEC-2099	
36521950	36521950	Maps to	18-SEP-2015	31-DEC-2099	
36522995	36522995	Mapped from	18-SEP-2015	31-DEC-2099	
36522995	36522995	Maps to	18-SEP-2015	31-DEC-2099	
36530374	36530374	Mapped from	18-SEP-2015	31-DEC-2099	
36530374	36530374	Maps to	18-SEP-2015	31-DEC-2099	
36530873	36530873	Mapped from	18-SEP-2015	31-DEC-2099	
36530873	36530873	Maps to	18-SEP-2015	31-DEC-2099	
36535346	36535346	Mapped from	18-SEP-2015	31-DEC-2099	
36535346	36535346	Maps to	18-SEP-2015	31-DEC-2099	
36536195	36536195	Mapped from	18-SEP-2015	31-DEC-2099	
36536195	36536195	Maps to	18-SEP-2015	31-DEC-2099	
36537715	36537715	Mapped from	18-SEP-2015	31-DEC-2099	
36537715	36537715	Maps to	18-SEP-2015	31-DEC-2099	
36547067	36547067	Mapped from	18-SEP-2015	31-DEC-2099	
36547067	36547067	Maps to	18-SEP-2015	31-DEC-2099	
36559963	36559963	Mapped from	18-SEP-2015	31-DEC-2099	
36559963	36559963	Maps to	18-SEP-2015	31-DEC-2099	
36561663	36561663	Mapped from	18-SEP-2015	31-DEC-2099	
36561663	36561663	Maps to	18-SEP-2015	31-DEC-2099	
36565225	36565225	Mapped from	18-SEP-2015	31-DEC-2099	
36565225	36565225	Maps to	18-SEP-2015	31-DEC-2099	
42513195	42513195	Mapped from	01-JUN-2019	31-DEC-2099	
42513195	42513195	Maps to	01-JUN-2019	31-DEC-2099	
32879	32879	Mapped from	20-AUG-2020	31-DEC-2099	
32879	32879	Maps to	20-AUG-2020	31-DEC-2099	
1147101	1147101	Mapped from	11-OCT-2018	31-DEC-2099	
1147101	1147101	Maps to	11-OCT-2018	31-DEC-2099	
1147169	1147169	Mapped from	11-OCT-2018	31-DEC-2099	
1147169	1147169	Maps to	11-OCT-2018	31-DEC-2099	
1147375	1147375	Mapped from	11-OCT-2018	31-DEC-2099	
1147375	1147375	Maps to	11-OCT-2018	31-DEC-2099	
1147518	1147518	Mapped from	11-OCT-2018	31-DEC-2099	
1147518	1147518	Maps to	11-OCT-2018	31-DEC-2099	
1147545	1147545	Mapped from	11-OCT-2018	31-DEC-2099	
1147545	1147545	Maps to	11-OCT-2018	31-DEC-2099	
1147550	1147550	Mapped from	11-OCT-2018	31-DEC-2099	
1147550	1147550	Maps to	11-OCT-2018	31-DEC-2099	
1147551	1147551	Mapped from	11-OCT-2018	31-DEC-2099	
1147551	1147551	Maps to	11-OCT-2018	31-DEC-2099	
1147618	1147618	Mapped from	11-OCT-2018	31-DEC-2099	
1147618	1147618	Maps to	11-OCT-2018	31-DEC-2099	
1147658	1147658	Mapped from	11-OCT-2018	31-DEC-2099	
1147658	1147658	Maps to	11-OCT-2018	31-DEC-2099	
1147676	1147676	Mapped from	11-OCT-2018	31-DEC-2099	
1147676	1147676	Maps to	11-OCT-2018	31-DEC-2099	
1147726	1147726	Mapped from	11-OCT-2018	31-DEC-2099	
1147726	1147726	Maps to	11-OCT-2018	31-DEC-2099	
4335533	4335533	Mapped from	31-JAN-2009	31-DEC-2099	
4335533	4335533	Maps to	31-JAN-2009	31-DEC-2099	
35226262	35226262	Mapped from	14-OCT-2020	31-DEC-2099	
35226262	35226262	Maps to	14-OCT-2020	31-DEC-2099	
35806319	35806319	Maps to	30-MAY-2019	31-DEC-2099	
35806319	35806319	Mapped from	30-MAY-2019	31-DEC-2099	
1525084	1525084	Maps to	29-NOV-2022	31-DEC-2099	
1525084	1525084	Mapped from	29-NOV-2022	31-DEC-2099	
35804271	35804271	Maps to	30-MAY-2019	31-DEC-2099	
35804271	35804271	Mapped from	30-MAY-2019	31-DEC-2099	
37559757	37559757	Maps to	19-DEC-2024	31-DEC-2099	
37559757	37559757	Mapped from	19-DEC-2024	31-DEC-2099	
37559888	37559888	Maps to	19-DEC-2024	31-DEC-2099	
37559888	37559888	Mapped from	19-DEC-2024	31-DEC-2099	
36768117	36768117	Mapped from	23-SEP-2020	31-DEC-2099	
36768117	36768117	Maps to	23-SEP-2020	31-DEC-2099	
36768443	36768443	Mapped from	23-SEP-2020	31-DEC-2099	
36768443	36768443	Maps to	23-SEP-2020	31-DEC-2099	
36769470	36769470	Mapped from	23-SEP-2020	31-DEC-2099	
36769470	36769470	Maps to	23-SEP-2020	31-DEC-2099	
36770046	36770046	Mapped from	23-SEP-2020	31-DEC-2099	
36770046	36770046	Maps to	23-SEP-2020	31-DEC-2099	
36770095	36770095	Mapped from	23-SEP-2020	31-DEC-2099	
36770095	36770095	Maps to	23-SEP-2020	31-DEC-2099	
36770503	36770503	Mapped from	23-SEP-2020	31-DEC-2099	
36770503	36770503	Maps to	23-SEP-2020	31-DEC-2099	
38004197	38004197	Mapped from	01-JAN-1970	31-DEC-2099	
38004197	38004197	Maps to	01-JAN-1970	31-DEC-2099	
1146944	1147101	Version contains	11-NOV-2014	31-DEC-2099	
1146944	1147169	Version contains	11-NOV-2014	31-DEC-2099	
1147637	1147618	Subsumes	03-JAN-2018	31-DEC-2099	
1634452	1635252	Subsumes	09-MAY-2022	31-DEC-2099	
3207462	3211147	Subsumes	16-AUG-2019	31-DEC-2099	
1633619	1635252	Is a	09-MAY-2022	31-DEC-2099	
1147340	1147101	Version contains	23-JUN-2016	31-DEC-2099	
1147340	1147169	Version contains	23-JUN-2016	31-DEC-2099	
1635867	1634580	Subsumes	09-MAY-2022	31-DEC-2099	
1147304	1147169	Subsumes	11-NOV-2014	31-DEC-2099	
40546921	40594400	Subsumes	31-JUL-2011	31-DEC-2099	
1147319	1147545	Subsumes	11-NOV-2014	31-DEC-2099	
1633665	1635082	Is a	09-MAY-2022	31-DEC-2099	
1147543	1147545	Version contains	03-JAN-2018	31-DEC-2099	
1147543	1147550	Version contains	03-JAN-2018	31-DEC-2099	
1147543	1147551	Version contains	03-JAN-2018	31-DEC-2099	
1147543	1147618	Version contains	03-JAN-2018	31-DEC-2099	
3180182	3200346	Subsumes	16-AUG-2019	31-DEC-2099	
3180182	3200524	Subsumes	16-AUG-2019	31-DEC-2099	
3180182	3200747	Subsumes	16-AUG-2019	31-DEC-2099	
3180182	3200798	Subsumes	16-AUG-2019	31-DEC-2099	
1635452	1634776	Is a	09-MAY-2022	31-DEC-2099	
35225565	35226262	Is a	21-NOV-2021	31-DEC-2099	
